,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
2829,16.733394102603555,0.2777425031162458,-6.552148459592231,2.5264955394851043,-2.3960505026905885,-0.9275027310943682,0.020506968718630506
3130,6.4936460285729884,-4.176822591910139,2.483842965116965,-4.5292654098146,0.20413395685884805,0.05220393423858902,0.15374486652904326
3341,10.511989579982806,-7.636854786134016,5.36823798685504,8.719585354320996,1.1799162369302743,-1.2233708279762336,0.348349774493355
2481,-9.348013664277437,1.2192436892160943,-1.9285326487668473,-1.3323050039288866,0.0006984875980079152,3.678850879459975,2.543895916618642
1204,-9.388171634067303,0.5624505977882509,-0.5858223777686173,1.3986295888577418,0.4893855024025806,-1.1187858636561006,0.3656668629356544
1159,-9.719948458419797,1.0037860579577051,-1.1631721983526777,-1.6692421040687873,-0.258961388577404,0.2508856905446008,0.5327940104854649
2290,-9.651439974202528,0.8773753054267672,-0.954529328678648,-0.6836902426285384,0.5183488805738898,-1.3594927185049277,0.14881955508573474
1533,37.298545776901,-2.7094572133261927,-6.989613160583346,-7.042751102598161,-1.7250875658555007,-0.0411477336044714,-0.5910132263493054
805,-9.687322180443884,0.8434356777397566,-0.9809408674608827,-1.2403079821735998,0.28713326774543263,-0.8400725954303685,0.24306139448304737
2706,3.672227229693448,-4.591770285023605,2.5915915402369882,-1.414240560782786,0.5091404250481636,-1.2443972084742836,-0.052370023488657644
1874,15.567970464702137,-0.44856275104795085,-5.416355906477474,2.6300643255296543,-2.2826063650850146,-1.0678144875391835,0.43893869802290925
3275,29.18894010814188,4.530386531283824,-1.1136655233084918,-3.908957748711121,1.5185148143887703,0.6449884937624671,-0.6163982341502152
578,-9.324280017912539,1.5760959526162523,-1.8139452770739921,-1.7207110650219057,-0.41239377611979733,-0.6737520754144612,-0.3989233434662396
2279,5.010985902302596,-2.9655388816744876,0.4977666704909449,-1.8496736749924674,0.5348153680549578,-0.8544424456041714,-0.03310622388577844
3418,39.52538780344852,7.75451703446281,-21.555315975859532,4.1212564502065865,-7.486175347637546,-0.5639247155744408,-0.08613127365181628
1362,-9.90223729352856,0.9228836449687348,-0.8204187176258844,-1.7461949362703462,0.21176537984917063,-0.44739789285050946,-0.43147637452779164
0,-9.060684147411918,0.22258312789660165,-0.08356543830192523,3.7606204353499844,0.5442575766938685,-1.293508250941803,0.30340741868124743
3426,-8.8704303588932,0.4536577540991584,-0.6631908267357605,2.498597818201352,0.4445855370739669,2.685126710462016,2.021887277711199
3728,33.37921641119866,-9.192249836475991,2.2514267569093933,-1.5339057585403966,-0.2839189947275571,-1.659044601816292,0.05709703369975812
3845,-3.9004533264320105,-0.8270882833757235,0.18331090032104316,2.460303434365451,-0.1678686377640652,2.9272386609358807,2.4087409441427075
964,-9.47860380670198,0.8223289813258655,-0.7431370308257585,0.3122677239293326,0.1421021600554784,-0.44728793735775135,-0.09690076372128117
3253,-3.1466496036902067,-1.1510628200646624,0.8264654115970046,0.9014989968955752,-0.279544000938313,0.6942033822923566,0.5607041028390201
1011,-9.792549279828908,0.9141187707283718,-1.1496629400991607,-1.328709856036025,0.31815021674867294,-1.245836111023859,0.4974856947604424
247,-9.73664503818079,1.4281730392175755,-0.06523243159105262,-1.9357299440383846,-0.6562275103163809,-0.4754821737865023,-0.11335226534492526
1425,-9.627946303921147,0.8287881176294861,-0.9565110352771807,-1.1434038647303817,0.36276043353576115,-0.921082718536596,0.15839630718033137
2111,-9.213220020872965,0.5502055118440659,-0.33206369251007484,1.4488547046783584,0.8201927137787091,-1.5067470507167435,0.5028708402966932
3976,-0.7009815812113301,-1.7576583032777395,2.2956129230383624,1.9279994987795694,1.289124224034841,-0.5425080104217884,0.7506298387138809
3407,-7.077636727986167,-0.45132198278192415,0.37977000511185904,1.5431361098173262,0.7355826763173555,-0.5491155666469857,-0.1784628304059698
3793,31.86987514648342,-10.307328959411034,3.6155721377387575,-3.9357573831669677,-0.24261670081613648,-2.4992036641054387,2.3241188069926095
1509,-10.087856052906803,0.43741956920804115,-0.005292271641713951,-0.8429106848505223,-0.6008975196770976,-0.08847658710215331,-0.40448921522422865
3515,2.4649980749881237,-3.302850525808562,1.2530642041239446,1.1353933375186782,0.17948247647216972,1.3945440392660726,0.9394409730054553
650,2.0357548477103635,-1.9701638221395532,0.42489253433225105,2.1422355677348124,0.6147297835619487,-1.7030931796653095,-0.08659635744142455
1967,-8.307100695281617,1.7312791534335898,-3.651921851501344,-2.026947063002832,-1.2343450221447436,9.116156125526233,17.811860754862415
2046,-8.879536812176324,1.5418832350112817,-1.8496865138461365,0.7343582609403514,-0.3129779295905815,-0.8265408318312647,-0.311818176193909
1558,-8.915241893058544,1.0971505751467585,-1.2900183269159267,0.08628760865156919,0.4409763456266951,0.16165090818555897,-0.5398070415804432
3800,1.3032859272251773,-1.2473648125915555,1.5631381231349342,1.4489201677150405,0.9252856872511285,0.9643464652288173,1.1011165113062666
175,-9.2233522555811,0.49777229612776425,-0.4586893828537041,2.124304268390966,0.4585995912456945,-0.45572001184307864,0.7431685009289482
278,-8.915962867168814,2.7130670705180586,-3.141412564214505,-2.0646894166376866,-1.1674781773719465,-0.49805132717910894,-0.6153314329055507
1135,-9.325870013681737,1.747209463623067,-1.7157822925240822,-0.2684847068299557,-1.4722253930309053,-0.20473365379474842,-0.8703432776157759
3552,-6.204146676468748,12.114607827104978,6.8043149884944905,2.5697035273092346,4.669904015710531,5.099355370288235,-2.2395455174423526
2484,-9.488901363636803,0.8576316098316291,-1.13439620670229,-0.8145790014334071,0.31676004574160843,0.22114169714128795,0.5572997618605714
2430,-9.27950519165199,1.5175061208945457,-1.80968036571738,-1.0957451683402009,0.09972511830021298,-0.9242285627533949,-0.3206028946480599
2529,-7.980441968100242,1.287046637325709,1.4945705299011658,7.243187537309744,1.5973640344548101,0.7954151553419486,-1.7014632309261923
3519,2.8380847003212306,-5.212406212506803,4.143178563983411,7.683816164804191,0.8613129849838642,-0.4354974501179663,0.13947807650661176
691,-9.46824368194475,0.929333951538228,-1.2806427790672466,-1.4207025580342119,-0.14040976190523055,1.5165896872932318,1.9264432235334636
3961,-7.44828163777555,-0.072881141486455,-0.2127191969672699,2.1354549035891037,0.3983152620592658,-0.6829010041571784,0.2709073855394447
416,-9.897079174491234,0.928272863014577,-0.9548383756614156,-1.9019222260983393,0.09487129482934747,-0.10720122472402002,-0.19762794069803435
2889,5.111644173420913,-5.145402394178965,3.2535528374841043,3.8943159376255303,1.0517926654590872,0.003880800458442567,1.1460029966686995
217,-9.59511350479672,0.8789463204762606,-1.0288084945280844,-0.768070869998092,0.42678974194163904,-1.5341565512102773,0.09075751857356712
2488,0.453095037978145,-3.899087432687077,3.163296169582326,10.534261467617615,0.805147839675222,-0.10304545664652558,0.4290706421446128
1971,-9.660318707445475,0.8783696013018705,-0.9676802686064324,-1.3525173252872758,0.3028216622669497,-0.9907070040833881,0.16706662345321036
3405,-2.1159956436817215,-2.387756381268985,1.7218365056334397,-0.4844056340765503,0.388844930062599,2.39031049186291,-2.1246815341546106
3111,36.49151967260913,7.325125865140575,-3.805812439079591,-3.2398383121391565,2.540414840961395,0.6735010146658768,-0.0842320708061977
903,27.44234895737268,-11.853359944748798,5.810260169238772,-3.4746347088756004,0.5090857368435859,-2.923616993124955,0.07182020617936545
2925,-5.483831481903526,-0.0893017293931486,-0.9551976165841456,0.6758207479771257,0.3157207368783671,5.864798466469519,-2.533828322443046
912,-7.332771537809863,3.757945040538485,-4.444135785173613,0.838153072755665,-1.127958529466944,-0.8927613485475825,-0.5527074065021683
3469,6.275309862200435,-5.342890829038594,3.4108335727043775,9.64155892476816,0.550789078801154,-0.6844913069178443,0.49391739623272707
727,-9.781247583212014,1.042707216645055,-1.2895278692136989,-1.0729632793488584,0.3844528158156789,-0.053582759466617044,0.7419542673865713
3755,-2.690492364797007,-2.4631703647615923,1.9828533833422086,6.191865472245789,0.34004183942845284,4.400824720667685,-1.036079981040127
3079,6.0664608642457205,-2.9150876415373035,2.084182600581811,-1.5984661536706988,-0.9103788009744695,4.09668596453024,-2.8533216561582706
2825,7.082902151692788,-3.4742552469004817,3.6277012097856725,1.3364528283074801,-1.2869870927215392,0.6601631187137253,-0.21888210482557935
2155,-9.720320157654273,1.103177200244872,-1.5537397275886122,-2.267302078157077,-0.12121480063841006,0.1595553575363576,0.8905348515764604
449,-9.63500595869011,1.1225545559862042,-1.467338510584696,-2.1122000846882933,-0.0041847145351913825,0.19772715721313203,0.9184660419993582
1395,-9.102052784345098,1.373859065980876,-1.641370088656878,-1.0842076440765254,0.06564544223083989,-0.30077976929618866,-0.2750529318633726
376,-9.455637176498445,0.9755663615105958,-1.4495642109461804,-1.1821175305609422,0.13497263728715417,1.4363081217363391,1.236800658357835
3142,-5.411836674771178,-0.5067836825033228,-0.23995973655169722,0.7821776079044933,0.13926318361256965,3.031139455063738,-0.8481348627322354
1752,-9.649579971765986,0.7467941278313727,-0.8994451070659235,-0.5291434355519505,0.2992911815243151,-1.199437088801022,0.06389770564284558
3966,22.694473256942473,1.976520770836872,0.2926620753402406,-3.5866888048580114,0.44915064226333334,0.4274429880692632,-0.8246295406499128
433,-9.268538430721522,1.297736571482733,-2.3355379402466543,-2.2708695359930897,-0.26019255567478156,6.751990396840768,4.010033523507151
952,-9.815332166136269,0.9285316771640381,-1.0551577461200783,-1.3610339626048353,0.3944307013220443,-1.6755313352943113,0.4196340181230506
371,-8.985283636976016,1.2037275886478913,-1.2966825653439884,1.208639519168743,0.14336758541894878,-0.5722881277425186,-0.16956126936279467
3277,-0.18566164946117367,-4.149051115336228,3.90652345848473,10.58275656944798,1.3612256404500112,-0.6474259119911284,0.2526872237938699
2396,-9.831601423026427,0.9734650285936447,-1.1262033346407596,-1.8748386188472959,0.2830780894395209,-1.08569491640506,0.23474352410006163
1421,-9.862464129851926,0.7831436994112038,-0.7791062113052425,-1.9402023051663344,0.07204399003966015,-0.42576817109887566,-0.17594640765256653
700,-9.110714146594306,1.7665491167996505,-2.0839389132621786,-0.9406604554103797,-0.18671352681120518,-0.4186351932092482,-0.8491419246701166
2867,0.17676609326186693,-3.616466049694634,2.8284474681482155,9.193964739463208,0.7480733168453194,-0.07145783950283763,-0.0012134837314105422
644,-9.53261899016254,0.7966220273820035,-0.6812431421003775,-1.5502925257429052,0.3852460048936334,0.8198502945854261,1.2897209683674642
1457,-9.52706886395532,0.38253879519991985,0.15466458153035872,-0.7359196144966249,0.4971621499550925,4.598949634032176,-4.43680514774392
665,-9.653470145534866,1.04394243343497,-1.0462636518232935,-1.597281736614515,0.16642814007065107,-0.039451888144363824,-0.5631625333000593
1503,-9.762350798330894,0.8471472735993365,-1.0086682231056396,-0.9506158949103641,0.37835336922666724,-1.5288683546796797,0.2500229482901043
1427,-9.654016383831705,0.7599315233361708,-0.7854304709551999,-0.3088842900608122,0.5857220002247153,-1.4857389192697144,0.11280583567891521
1632,-2.171782491804373,-1.9059982370119661,1.3227309665461393,-2.5240566145857306,0.15507586916155347,0.898294450847774,0.7057925689045514
2420,-9.645923974839,0.9996675960906556,-1.1994182575217027,-1.823187626074461,0.19229557846014164,-0.3196501451688524,0.5260236802824145
1480,-9.515362136646004,1.004981114917347,-0.9219113049769588,-1.2730153461427267,0.1820861941743421,-0.26398887135152743,-0.6295218016949219
1164,-8.90030826494211,1.2258413561109185,-1.3808742518374197,0.9313454500891118,0.1494893573121223,-0.5189351158473327,0.011056235867409005
794,-7.2401407281221495,5.75229354916781,-2.210721508540187,-1.0896287128431752,1.1153310290337977,0.14593368556693107,-0.1367248876795707
3591,4.163365833723404,-5.270719003108322,3.4594531879602326,1.936964154958625,0.7756986284409524,-1.10238685369018,0.32257585640013187
246,-9.692071804814823,1.3037385772087833,-1.348449401111168,-2.387366281694982,-0.058979223291175865,1.2797146996508189,-0.03258736825765308
3815,-0.3355814014136463,-3.8064443629568023,2.9879622696605597,7.903050257153089,0.7741082288313127,-0.6792114071674453,0.694849624066234
734,-5.690878306038555,6.021484197548583,-7.780016646300722,0.7914062511967139,-2.929908972672437,0.11992180953622578,-0.8959423538603365
505,-9.618325517467866,0.7274375736209693,-0.7532402152450319,-1.0324732078979908,0.4183812328126113,-0.897215389534557,0.24389844581702502
2440,-9.58416236102409,1.0107965891622572,-1.3301549737911027,-1.4205478880979352,0.2668617624739209,0.7721838963428399,1.0098242514768436
1189,-9.491545627878704,0.3442456824383593,-0.0028377697601281284,1.3806447762225045,0.15052698688703167,0.3467814284686468,-0.13402807836611122
3372,-0.25512371710685283,-4.183564314028829,3.5922109850392916,10.010879554574435,0.8999815512802588,-0.6617898481572226,0.5264410640200609
3443,8.713460730593633,-1.8278093072257446,-1.4874674623273394,-3.9121460728850352,-0.6776869857482928,0.8530794584390334,-0.4628989669688619
1614,-5.502383521553532,5.743692839553177,-7.430235425443974,-0.10340094659529368,-1.139257671587306,-1.736589821680153,-0.266871767349529
532,-9.6051306975243,1.092772306237365,-1.2093445039237192,-1.9472202978590967,-0.19199811739627284,-0.31707579444618766,-0.34572045617747854
932,-9.699297699510238,0.8366942254432633,-0.9324329127644265,-0.9879460668179301,0.3862056313727062,-0.928929190731859,0.019771683154920134
108,-9.472267220628144,0.6310224102577803,-0.7032837215117234,0.6794878255667922,0.3847862046016903,-1.4864941542465868,0.29059138510840127
1867,-7.873992878493766,3.0528258391621663,-3.6315968751984813,-0.9298150116543344,-0.5707236240205517,-0.06729476449808981,-0.4470327852210851
949,-9.28886062581156,1.5384888663612049,-1.9513142376335735,-1.7976850989897122,-0.1641996628758012,-0.5225963608789824,-0.49677925172859544
2413,-8.973118011883505,2.8331798643476067,1.3015007521314497,-1.0697278002479313,-1.6804577400799134,-0.02111745064894372,-0.3019136380384298
2948,17.20376050447054,27.60340118728491,35.05678549301861,-1.3930607763997847,-25.11250295463506,-1.1308541884043843,0.3502718557398988
3205,3.905341960877902,-2.7734187197176086,0.6739592610982909,-0.839871444075755,-0.0470189537190869,-0.47317930157317045,-0.13160204708802312
2223,-9.619165202755703,0.9736037017612477,-1.1539245109457266,-1.5751909822673273,-0.0883607477100717,-0.6301578530998198,-0.25491817806533795
2974,17.20376050447054,27.60340118728491,35.05678549301861,-1.3930607763997847,-25.11250295463506,-1.1308541884043843,0.3502718557398988
3957,-8.067856279201347,0.8011196449452943,-0.08801636286167884,-1.0935288468996096,0.24551502738514466,-0.38291225969269815,-0.6022762179546717
543,27.475918225434693,-13.630334739266594,7.346144491523915,-9.943774473077152,0.42142982848472543,-1.859736196943759,-0.6190974068950142
1765,-9.690654507542492,0.871770976265132,-0.9460590921319167,-0.9136681073467419,0.4476089678584797,-1.6126642812772674,0.20959202153497342
2494,4.444619380261597,-3.33490189934207,0.7724315813038032,-3.1517339266250604,0.18781819277805178,2.591385386453092,-1.3146052854867165
2934,8.997319925036692,-5.863866809766899,4.123507929528823,0.5304429089249056,0.299532547123389,0.9930115623388543,-0.7466490075409057
259,-8.819150050492732,2.0741298982430583,-2.673677710031576,-0.8216450896128538,-0.17009486393702286,-0.9938401863150579,-0.3258977573684184
1514,-9.52788119362353,1.1553146356034105,-0.9626011177519334,-1.3522521230364783,-0.3284740319785993,-0.05564505717388006,-0.33663301483189517
1778,-4.270568234878681,7.937688299071216,-10.234711034604866,2.1384663022923345,-4.455616420741957,-1.4511389219112383,-1.4740446161206084
1862,-9.761709575993796,0.8854453027854676,-0.952195195295438,-0.8347985768549248,0.4045191338384028,-1.3037974904319969,0.05971689937955651
1295,-9.525390313218535,0.6364255541818911,-0.6421439521305126,0.42312622052282933,0.4316214279799983,-1.4536868311743318,0.3730889261949553
927,-7.210234378078946,4.065530752379266,-4.6922971424028415,-0.3711036877703819,-1.905967738908169,-0.5613355355964406,-0.6725960234912676
612,17.537696283857507,-5.956321940043853,0.8114597619731083,0.7431422966544788,-0.6139588530953062,1.396464107150981,-0.759466788571102
2631,-8.611309187774594,0.4621356919253061,-0.7209139174194406,-0.35708166326766444,-0.3219738240370218,3.38858140700171,1.9797114553744317
1231,-9.528024540165065,0.5533978096263628,-0.4538198603316583,0.5241991260179452,0.22084321929835138,-0.26528052349827563,-0.44836233987678364
219,-9.0018737501931,1.2481451177038416,-1.4895976851534072,0.26163868152339365,0.020324189294407685,-0.6975012771731519,-0.11797876914289618
3129,37.311585949896305,-5.042612771066001,-3.362755555269054,1.2545325180182443,-1.2550920940415398,-0.5268797487918355,0.5436062645271387
485,-9.731416053959244,0.9564043831696104,-1.1724227037012425,-2.1971108013839955,-0.21687945883228069,0.3827594524607619,1.756321907485572
2316,-9.730331885657039,0.8717646893512795,-1.0410675381125443,-1.547971361742022,0.19304501790883155,-0.9458853795905621,0.1803919134045003
2164,-9.712219900464106,0.8511454873944713,-1.1106314839104907,-1.3704439748233768,0.20641258029864765,-1.2024066768037336,0.22485932136083894
3521,44.7396315536384,31.399183022583976,9.369580762100874,-5.928600181491649,17.543037912466097,-0.522741137981483,-0.1762249198673108
2992,-8.006112745496948,0.8945599868597218,-0.9418377038314598,-1.6519569365103755,-0.18264602828258286,2.8703623557872247,-0.3831327479539455
258,-9.416644933946635,0.593443323538692,-0.6132444638190749,0.8658386736940035,0.39052181481336284,-1.4536342321936633,0.48789339486315086
3842,4.3022439590251915,-3.1578153563662776,0.5962363997011197,-3.5154769798859773,0.18922334926069057,2.387108751048883,-1.5845781805859065
386,-9.07248760181633,1.4060915410396313,-1.6051350525078825,-1.147428343827095,0.03919213820589351,-0.17339945538964352,-0.33784554430522823
847,-0.9905099881795184,0.6605455542454644,-2.5128329586078335,-2.011800552635256,-0.3978545686555734,5.999103568097872,-0.013979880191081703
2573,2.6544115326069044,-4.079082562014162,2.9241548719368393,2.470544603535706,0.17098984038899961,0.25323485196508555,0.5046142298857323
3233,13.785451644602785,-6.6697040381311155,2.6321992069258724,-5.076984777088958,0.1526120516994017,-1.2532302895037222,-0.24989829179734976
3612,2.653019409224145,-2.652431337444168,0.4090820844624592,-3.2345107471566177,0.238504962302566,2.0963595026940816,-1.4777665400136504
3101,38.75996885210001,6.864112584635485,-20.27510535978013,3.8174015718823178,-7.137168973185059,-0.617596581008338,-0.08898433028789342
2861,-8.570516398291709,-0.04257700467889892,0.47916591038163436,5.685558702600894,0.25097336780485663,0.627127326374248,-0.8072252882521759
1623,-9.035193086039266,1.1687160538995265,-0.8835525643733215,-0.43845344457362867,0.030691652938245658,-0.48328716949535855,-0.3067698113811575
1001,-9.719246271529354,0.8898873743110642,-1.0812323019634904,-1.5812687430230403,0.23056995197243935,-1.3938960438649366,0.19446187854618274
209,-9.650598045097825,0.8610444821902306,-0.9985878579465676,-1.3334081988409314,0.290639843448569,-1.261073657691845,0.10546407524932083
3620,-0.9046956930360013,4.399066116106175,7.565326025380222,2.104874675913949,-6.702558833503559,0.5249839372128459,1.093308867758892
2091,-9.750760636897748,0.9079495455966867,-1.058751149210323,-1.6002857024613428,0.2558715596119819,-0.4837435879754219,0.5205595808810914
1948,-9.67092343262508,0.9365429239194746,-1.0810708579470811,-1.749514305670911,0.10947441502023425,0.5384656266433197,0.4530163518310814
910,16.296081810474615,-4.935799443340079,0.8747277075055905,3.491265249595742,0.0035554080251484297,-0.14217044125068756,0.8150893003998001
1718,-9.519165590634573,1.0676016979013039,-1.4088106757614312,-1.4280610682482748,0.2764474276009052,1.236684688970133,1.1425207260315642
2552,31.84802135109029,-10.31461012271336,3.623076946636845,-3.999637761122667,-0.23247425644025035,-2.4699908064148604,2.296653902348027
2984,34.4284145474906,-6.575134785554722,-1.9397831923468283,-5.922134695708774,-1.1752608938393745,0.2286722551019681,-0.8387177982202569
2163,-9.762881196085035,1.218720382190529,-1.2399868420645435,-1.9608448164196042,0.2010610851690173,-0.5380357889309693,-0.050479467071993106
596,-9.81365570553357,0.8779358707069934,-1.0387185992591403,-1.2268449960650016,0.36413413430064406,-1.5015227957675779,0.26494124313691075
1950,-9.314533317715613,1.4757273047646002,-1.5358954191340701,-1.399992748703672,0.1027324684894987,0.2958460392470753,-0.7577315859000948
3764,16.990479193708733,-5.971102366018493,0.9626822039919246,0.603255304342399,-0.5571460085466107,1.2585242319751992,-0.7236623077414124
296,-8.965869658839694,1.168269869431862,-1.3100783020044906,0.7101917654675698,0.27926583002103167,-0.9804706166822057,-0.023655212773295176
3716,14.440129660984143,-6.146880572570065,2.480950467527978,0.9399218320335639,0.18052354770832663,-0.5804287196141842,2.0257311423791835
507,-7.935925880681471,1.248712753211215,-0.784772777122683,5.979339237183436,-1.9728184805075026,-0.11399013625685554,-0.39675632777588726
2864,-6.722685176430525,-0.33526229485213843,-0.29106128502956313,-1.5801754672674269,0.08212417772504675,1.9473710063698997,1.0798886278116206
7,-8.620377326251441,-0.18382066583165427,0.5396983184704469,5.918097909433778,0.4303076022629906,-0.6389208699898442,0.4188468724709301
2252,-9.062547900424905,1.4494378711033906,-1.7303548604462433,-1.0024275297203156,-0.06602898694212324,-0.08328007194910277,-0.015605552738313882
3054,4.006201988584719,-3.927631863822123,1.994590290727636,3.0662482440883023,-0.06067135679146492,3.399137035179186,6.037205253718928
2029,11.43303634979394,-5.155276710273141,1.8382535607562143,-2.643285901899656,-0.5183927865312994,0.42393895572389073,-0.26996067056372036
2148,-9.853006321542345,1.2623240739453088,-1.2135254595201335,-1.5105025944004757,0.08332619103127505,-0.3564355383800297,-0.5914582559919971
2086,3.2180320147062833,-4.654123554890465,2.6648641382075686,-1.418787481406107,0.5620564114767659,-1.0277721822217063,-0.09187217769828031
3117,17.20376050447054,27.60340118728491,35.05678549301861,-1.3930607763997847,-25.11250295463506,-1.1308541884043843,0.3502718557398988
2550,38.50353279990451,3.28715494672819,-5.504921352847252,-6.619858051844281,0.9126289270127077,0.9087838670395183,0.11710348171889719
3358,35.715681124804895,-4.552289802280677,-1.6601822870714777,-4.145171504096809,0.09847003873502455,-0.4483019429032123,-0.3175824422559615
177,-7.91121152463514,3.567795436104222,-2.9012830875648277,-0.6465777547514148,-1.6164787693521696,2.597899533750449,-1.0540666988756167
3853,-4.814115198693857,-0.8923106067630872,0.24138205854600328,-1.2936524239178242,0.10831767705601127,-0.4562120897995483,-0.31246885380674627
2778,-9.241964668286652,0.5242595770936739,-0.46457548449048175,1.2537225001492764,0.2489399148354328,-0.5795805059092424,-0.1644899558804561
790,-9.7762532924423,1.0601286476391847,-1.3289905219885576,-1.740753769514481,0.21299695385212952,-0.7337225062837274,0.8395654328412031
1334,-9.378388591784157,1.4395747632598415,0.2084924279729702,-0.16273546757331725,-0.405617206304799,-0.6010049869266383,-0.40280405009064174
678,-9.018563922193001,1.7744182477765214,-1.5262555425231488,-0.4170717890310027,-1.5133773407010305,0.24231076746233676,-0.7087404449846283
3453,4.151920314039393,-5.267100664899141,3.7847248414376153,8.058789022463518,0.7202490196755056,-0.3882647922060099,0.30068026486054755
3012,-1.384952637781747,0.2638704698474893,2.0150774498143424,1.475401216735254,1.5099082533537564,0.09280593501223883,2.3879514469608494
1436,-9.917583298508513,0.9123786798360053,-0.869207611009495,-1.1253894343753466,0.28084809453960596,0.5578776831091119,-0.8335786792683214
96,-9.897391036660927,1.0329954170193025,-1.2547581460513482,-1.5921353861077305,0.3093707804621867,-0.9000878314002001,0.49772170897266443
43,-9.733418851088944,0.9631787933673751,-1.0533866722827478,-1.5054076803496836,0.14624381517145935,-0.21573818226229394,-0.2738514239259447
1814,-9.418980529745488,0.824552979653356,-0.9201696307234348,-1.2936278964169832,0.2354041940589888,1.2800789192545405,-1.4348629150509573
1490,-9.91257952141079,0.9916261077137954,-1.1194884858441243,-1.3534001676562744,0.40563088368876055,-1.4495045353957658,0.19036559870227984
1228,-9.383004076836892,0.7346932843311661,-0.7327965004055358,0.7413734733587151,0.1345058767910484,0.37138807839464427,0.6842205998555343
759,-7.5621325623790225,2.814527613733765,-3.6111474440836955,0.6973237092889032,-0.2624354729727184,-0.36147965261446857,-0.38052549510677414
3626,5.967164131006235,0.3852339170509025,-4.085236591412174,3.10981279541799,-1.3698742090465756,-0.6837270704564168,0.09543127776908565
2018,-0.8914976279624981,-2.0254683944299128,0.9660897442320133,1.395143696223589,0.07622116520135831,-0.6820354423837598,-0.21470499938056983
2749,6.979133385283738,-6.670809766596322,4.84027091334681,7.092707317614549,0.9509127783752356,-0.7963712621016193,0.39759187547146807
3066,-0.9576243971769669,-2.8384855145370196,1.7526014150880747,2.5411540234103835,0.4372133370705152,-1.0078139379698452,0.4516602557710796
25,35.247984263913736,2.778192519084968,-14.40081815782884,2.4226190136128847,-5.536340793784036,-0.866997915622306,-0.09953709501279077
2302,-9.41026516887245,0.7338081452586144,-0.6155504872233319,-0.6124558234656607,0.9137429590446444,-0.8295103711604243,0.19631592857659616
1610,-9.7885476378276,1.2073999969913274,-1.36815207240996,-2.3191616035808327,-0.08085433936833158,0.14801725589083978,-1.4368122707804656
679,-9.683208922183132,0.8389174359076129,-0.9897559732366249,-0.8248710061718609,0.36634382110220925,-1.5708589449928414,0.24665918621854122
1842,-9.095692294135723,1.6809479163232377,-1.4181015495900182,0.31296991669763513,-1.3944871468988091,-0.19215126393857443,-0.45700993417036745
2644,15.203155219375025,-3.5756282234391943,3.2877923989244957,-2.5402929809431702,1.0902926927077092,2.2613136553495035,-2.4322748191476475
1222,-9.71937858305389,0.9801970245337068,-1.0302061794059856,-1.8962015201566045,0.06549684835393967,-0.5172902730868524,-0.1460352414027064
781,-9.570243642342517,0.8793709143415847,-1.1741765455570905,-0.9716809028004137,0.3219184482492603,-0.1386466066795396,0.8651206341303996
3667,-1.2182450863296383,-2.4798651653274923,2.7713375733649546,0.8098673239632275,-0.2018545482116608,-0.13066045874475496,-0.17744324023102762
3813,-1.4659537972248062,-2.475338706837301,1.909693398604881,0.003524737531934328,0.3967803215520348,0.5845738120964308,0.6106466034928926
2338,-9.448511735720478,0.876955544730757,-0.7769651895877332,-1.1587207467303466,0.7981365023454289,-1.1144218965129211,0.20359335135222206
1356,-8.630430084669843,2.030329695302968,-2.5553918155272175,-0.9923741157382252,-0.18549202597997969,-0.3272151917160602,-0.6361063192555773
1615,-9.881579945830842,0.9819697885740892,-1.1452173088257245,-1.378465932222914,0.3803797862375934,-1.1079014177357456,0.30472139831421746
3127,1.0594285638471745,-3.332919730601111,2.121917175970765,-3.523831981120107,-0.15531630901974994,0.2165532978137822,-0.9006882274029656
2382,-9.735086725689637,0.9277223080009814,-1.1795055614019885,-1.6700319802275099,0.24370007416044914,-1.275414958169231,0.19638641984017793
2147,4.871841113550568,-3.697494722972335,1.1062343472758018,-0.2188183681738244,-0.16210491591221654,1.5599759326183849,4.775388273446458
883,-8.994889902727188,1.4101988060555872,-1.7401025205306642,-1.1474897234334906,0.004659880605434951,0.5616257237265947,1.2665330186704753
382,-9.507198320698766,0.862089120211538,-0.7469286220650418,-0.9931224784067753,0.9045197618445183,-1.5776892716683835,0.2915719049291695
2835,-0.22649220265675793,-0.9634162904085498,4.594543692839794,10.411352003647556,2.325100810891256,0.2964982152898836,-0.9546456322942043
1337,-9.502109973971528,1.0658920717717226,-0.8383606424196645,-1.2740899480851753,0.5497219919399696,-0.3907588400633823,-0.832369203432595
2752,-7.104122667721865,1.7775505674830399,1.0938493405788638,-0.8400412417335733,1.7103531531488838,-0.5539926693770013,0.11993326057204969
31,-9.671114544178646,0.8247133247995722,-1.0265399810024705,-1.1048458846171343,0.2181068031846228,-1.0651958037295797,0.1357161567565071
2181,-9.131590644485321,1.6391405908757888,-1.736427968560813,0.8969732353908783,-1.0804885599673966,-0.361810240472354,-0.6510010061737099
2034,-9.408478432937947,0.6448652470399243,-0.6619199834169753,0.7291104069370437,0.44692072804724153,-0.9879680740452347,0.5208409158112882
3607,8.198181670198121,-3.3853930408270507,3.09786661746506,1.9021407104768007,-1.5052355899266734,1.6773052951171648,-0.7325676966447373
